id,digit
18842,6
18843,0
18844,2
18845,3
18846,3
18847,7
18848,2
18849,6
18850,3
18851,3
18852,3
18853,0
18854,2
18855,3
18856,3
18857,3
18858,2
18859,3
18860,2
18861,3
18862,2
18863,2
18864,2
18865,2
18866,7
18867,3
18868,3
18869,3
18870,2
18871,3
18872,3
18873,7
18874,2
18875,3
18876,3
18877,2
18878,7
18879,9
18880,2
18881,3
18882,3
18883,2
18884,3
18885,0
18886,3
18887,3
18888,2
18889,1
18890,3
18891,3
18892,2
18893,3
18894,6
18895,3
18896,2
18897,3
18898,3
18899,3
18900,7
18901,9
18902,2
18903,3
18904,3
18905,3
18906,2
18907,7
18908,3
18909,0
18910,3
18911,3
18912,3
18913,2
18914,9
18915,9
18916,0
18917,9
18918,3
18919,3
18920,3
18921,7
18922,3
18923,3
18924,3
18925,5
18926,9
18927,3
18928,6
18929,3
18930,3
18931,3
18932,6
18933,3
18934,2
18935,3
18936,2
18937,2
18938,3
18939,6
18940,6
18941,3
18942,3
18943,6
18944,3
18945,3
18946,2
18947,3
18948,2
18949,3
18950,3
18951,3
18952,2
18953,9
18954,2
18955,3
18956,3
18957,3
18958,3
18959,3
18960,9
18961,7
18962,3
18963,2
18964,3
18965,9
18966,3
18967,2
18968,6
18969,3
18970,7
18971,2
18972,3
18973,3
18974,3
18975,3
18976,2
18977,7
18978,3
18979,3
18980,1
18981,2
18982,2
18983,2
18984,3
18985,6
18986,7
18987,3
18988,3
18989,3
18990,3
18991,2
18992,3
18993,3
18994,3
18995,3
18996,2
18997,9
18998,3
18999,3
19000,9
19001,7
19002,2
19003,1
19004,3
19005,3
19006,3
19007,3
19008,2
19009,9
19010,2
19011,3
19012,2
19013,3
19014,2
19015,3
19016,0
19017,7
19018,3
19019,3
19020,2
19021,7
19022,7
19023,3
19024,3
19025,3
19026,3
19027,7
19028,2
19029,3
19030,3
19031,3
19032,3
19033,3
19034,1
19035,3
19036,2
19037,3
19038,3
19039,7
19040,2
19041,3
19042,3
19043,3
19044,7
19045,6
19046,3
19047,3
19048,3
19049,3
19050,3
19051,2
19052,3
19053,6
19054,3
19055,2
19056,3
19057,6
19058,3
19059,1
19060,3
19061,2
19062,6
19063,3
19064,6
19065,3
19066,5
19067,3
19068,7
19069,3
19070,2
19071,6
19072,9
19073,3
19074,5
19075,2
19076,3
19077,9
19078,9
19079,2
19080,5
19081,2
19082,3
19083,3
19084,3
19085,2
19086,3
19087,3
19088,6
19089,5
19090,3
19091,3
19092,3
19093,9
19094,3
19095,3
19096,5
19097,2
19098,3
19099,3
19100,9
19101,2
19102,7
19103,3
19104,3
19105,3
19106,3
19107,3
19108,3
19109,6
19110,6
19111,3
19112,2
19113,3
19114,6
19115,7
19116,3
19117,3
19118,3
19119,2
19120,7
19121,3
19122,2
19123,2
19124,2
19125,3
19126,3
19127,2
19128,3
19129,9
19130,3
19131,3
19132,9
19133,3
19134,7
19135,3
19136,3
19137,3
19138,2
19139,2
19140,5
19141,6
19142,3
19143,3
19144,3
19145,2
19146,3
19147,2
19148,3
19149,0
19150,1
19151,6
19152,7
19153,2
19154,3
19155,7
19156,7
19157,2
19158,3
19159,2
19160,3
19161,3
19162,3
19163,2
19164,3
19165,7
19166,2
19167,3
19168,7
19169,3
19170,3
19171,3
19172,3
19173,3
19174,3
19175,3
19176,3
19177,5
19178,2
19179,3
19180,3
19181,9
19182,2
19183,6
19184,3
19185,2
19186,2
19187,2
19188,6
19189,2
19190,2
19191,2
19192,3
19193,6
19194,7
19195,5
19196,6
19197,3
19198,3
19199,3
19200,3
19201,3
19202,2
19203,3
19204,2
19205,6
19206,2
19207,3
19208,3
19209,3
19210,2
19211,3
19212,2
19213,6
19214,3
19215,3
19216,3
19217,2
19218,3
19219,3
19220,2
19221,2
19222,3
19223,3
19224,7
19225,3
19226,2
19227,6
19228,2
19229,6
19230,9
19231,3
19232,3
19233,3
19234,2
19235,3
19236,7
19237,6
19238,9
19239,2
19240,3
19241,6
19242,3
19243,6
19244,7
19245,2
19246,3
19247,3
19248,3
19249,2
19250,2
19251,3
19252,7
19253,7
19254,3
19255,3
19256,2
19257,3
19258,4
19259,6
19260,7
19261,6
19262,6
19263,6
19264,3
19265,3
19266,3
19267,5
19268,3
19269,7
19270,6
19271,3
19272,3
19273,3
19274,5
19275,2
19276,2
19277,9
19278,3
19279,9
19280,5
19281,3
19282,7
19283,3
19284,3
19285,7
19286,3
19287,9
19288,3
19289,3
19290,2
19291,5
19292,3
19293,3
19294,2
19295,3
19296,2
19297,3
19298,6
19299,7
19300,2
19301,3
19302,2
19303,3
19304,3
19305,3
19306,3
19307,7
19308,7
19309,3
19310,2
19311,2
19312,3
19313,2
19314,7
19315,9
19316,3
19317,3
19318,3
19319,7
19320,6
19321,3
19322,3
19323,3
19324,3
19325,3
19326,2
19327,7
19328,3
19329,3
19330,3
19331,3
19332,3
19333,3
19334,7
19335,7
19336,3
19337,1
19338,2
19339,3
19340,9
19341,3
19342,2
19343,5
19344,3
19345,3
19346,3
19347,7
19348,2
19349,3
19350,3
19351,2
19352,3
19353,9
19354,7
19355,6
19356,3
19357,6
19358,2
19359,5
19360,6
19361,3
19362,3
19363,7
19364,3
19365,3
19366,3
19367,3
19368,7
19369,7
19370,2
19371,2
19372,3
19373,3
19374,3
19375,3
19376,2
19377,9
19378,6
19379,3
19380,3
19381,7
19382,3
19383,2
19384,7
19385,3
19386,2
19387,3
19388,3
19389,3
19390,7
19391,3
19392,2
19393,9
19394,2
19395,5
19396,3
19397,3
19398,3
19399,3
19400,3
19401,3
19402,2
19403,9
19404,3
19405,3
19406,3
19407,5
19408,3
19409,3
19410,7
19411,3
19412,2
19413,7
19414,3
19415,3
19416,5
19417,3
19418,2
19419,3
19420,2
19421,9
19422,2
19423,3
19424,3
19425,3
19426,2
19427,3
19428,3
19429,3
19430,6
19431,3
19432,3
19433,6
19434,2
19435,9
19436,5
19437,6
19438,3
19439,3
19440,2
19441,2
19442,2
19443,6
19444,9
19445,7
19446,6
19447,3
19448,3
19449,3
19450,2
19451,3
19452,3
19453,2
19454,3
19455,7
19456,3
19457,3
19458,2
19459,9
19460,2
19461,3
19462,3
19463,3
19464,5
19465,3
19466,6
19467,6
19468,3
19469,3
19470,7
19471,6
19472,3
19473,3
19474,2
19475,3
19476,3
19477,3
19478,2
19479,3
19480,3
19481,6
19482,3
19483,2
19484,2
19485,3
19486,3
19487,3
19488,2
19489,2
19490,3
19491,7
19492,7
19493,2
19494,2
19495,9
19496,3
19497,3
19498,2
19499,7
19500,3
19501,5
19502,2
19503,3
19504,7
19505,2
19506,3
19507,2
19508,2
19509,3
19510,2
19511,3
19512,7
19513,3
19514,3
19515,5
19516,3
19517,7
19518,3
19519,2
19520,2
19521,7
19522,2
19523,2
19524,3
19525,3
19526,7
19527,3
19528,2
19529,2
19530,2
19531,7
19532,3
19533,9
19534,5
19535,6
19536,2
19537,3
19538,2
19539,3
19540,7
19541,2
19542,3
19543,7
19544,3
19545,3
19546,2
19547,3
19548,3
19549,3
19550,3
19551,3
19552,7
19553,2
19554,3
19555,3
19556,3
19557,2
19558,3
19559,3
19560,7
19561,3
19562,3
19563,3
19564,3
19565,2
19566,3
19567,1
19568,9
19569,3
19570,9
19571,2
19572,2
19573,2
19574,3
19575,2
19576,3
19577,3
19578,2
19579,0
19580,3
19581,3
19582,7
19583,3
19584,0
19585,3
19586,2
19587,6
19588,2
19589,6
19590,3
19591,3
19592,2
19593,3
19594,3
19595,2
19596,2
19597,5
19598,2
19599,6
19600,2
19601,2
19602,3
19603,3
19604,3
19605,3
19606,5
19607,2
19608,2
19609,6
19610,7
19611,6
19612,3
19613,3
19614,6
19615,3
19616,3
19617,6
19618,6
19619,3
19620,6
19621,3
19622,3
19623,3
19624,7
19625,3
19626,3
19627,7
19628,3
19629,3
19630,2
19631,2
19632,2
19633,2
19634,2
19635,3
19636,3
19637,3
19638,1
19639,7
19640,7
19641,3
19642,2
19643,9
19644,3
19645,7
19646,3
19647,7
19648,3
19649,2
19650,6
19651,3
19652,5
19653,6
19654,3
19655,7
19656,3
19657,3
19658,3
19659,3
19660,6
19661,2
19662,7
19663,6
19664,3
19665,6
19666,2
19667,7
19668,2
19669,3
19670,3
19671,3
19672,9
19673,7
19674,7
19675,3
19676,7
19677,7
19678,3
19679,6
19680,2
19681,3
19682,3
19683,3
19684,2
19685,6
19686,3
19687,3
19688,2
19689,5
19690,3
19691,3
19692,3
19693,1
19694,3
19695,7
19696,2
19697,3
19698,6
19699,4
19700,7
19701,3
19702,7
19703,3
19704,3
19705,3
19706,3
19707,3
19708,3
19709,3
19710,2
19711,3
19712,3
19713,7
19714,2
19715,3
19716,2
19717,3
19718,3
19719,3
19720,3
19721,5
19722,2
19723,3
19724,7
19725,3
19726,3
19727,3
19728,3
19729,6
19730,3
19731,3
19732,3
19733,9
19734,2
19735,3
19736,3
19737,2
19738,3
19739,3
19740,2
19741,3
19742,3
19743,2
19744,6
19745,2
19746,7
19747,3
19748,1
19749,7
19750,2
19751,2
19752,3
19753,7
19754,2
19755,2
19756,2
19757,2
19758,7
19759,3
19760,3
19761,3
19762,3
19763,3
19764,2
19765,3
19766,2
19767,2
19768,3
19769,2
19770,2
19771,3
19772,2
19773,2
19774,3
19775,7
19776,6
19777,2
19778,2
19779,9
19780,3
19781,3
19782,2
19783,7
19784,6
19785,3
19786,3
19787,3
19788,3
19789,3
19790,3
19791,3
19792,9
19793,6
19794,7
19795,7
19796,3
19797,3
19798,2
19799,6
19800,3
19801,3
19802,2
19803,3
19804,3
19805,3
19806,2
19807,2
19808,3
19809,3
19810,2
19811,2
19812,3
19813,7
19814,2
19815,2
19816,2
19817,6
19818,2
19819,3
19820,9
19821,3
19822,2
19823,2
19824,6
19825,3
19826,2
19827,2
19828,2
19829,2
19830,9
19831,2
19832,3
19833,3
19834,3
19835,9
19836,3
19837,3
19838,2
19839,9
19840,6
19841,3
19842,2
19843,6
19844,6
19845,3
19846,5
19847,3
19848,3
19849,3
19850,2
19851,9
19852,5
19853,7
19854,3
19855,3
19856,6
19857,2
19858,3
19859,3
19860,3
19861,2
19862,3
19863,2
19864,3
19865,2
19866,2
19867,3
19868,2
19869,2
19870,7
19871,6
19872,3
19873,3
19874,3
19875,3
19876,3
19877,3
19878,9
19879,2
19880,2
19881,2
19882,2
19883,6
19884,3
19885,2
19886,3
19887,2
19888,3
19889,6
19890,2
19891,2
19892,3
19893,3
19894,2
19895,3
19896,3
19897,3
19898,2
19899,2
19900,3
19901,3
19902,7
19903,7
19904,3
19905,3
19906,2
19907,9
19908,3
19909,3
19910,3
19911,7
19912,3
19913,5
19914,3
19915,7
19916,6
19917,3
19918,2
19919,6
19920,7
19921,3
19922,2
19923,2
19924,3
19925,3
19926,3
19927,3
19928,3
19929,6
19930,3
19931,3
19932,3
19933,3
19934,3
19935,9
19936,3
19937,3
19938,9
19939,3
19940,3
19941,6
19942,3
19943,9
19944,3
19945,3
19946,3
19947,3
19948,3
19949,6
19950,9
19951,3
19952,3
19953,2
19954,3
19955,3
19956,9
19957,2
19958,3
19959,6
19960,3
19961,3
19962,3
19963,2
19964,3
19965,7
19966,2
19967,6
19968,2
19969,3
19970,3
19971,3
19972,7
19973,3
19974,2
19975,9
19976,2
19977,3
19978,2
19979,2
19980,2
19981,2
19982,6
19983,3
19984,6
19985,3
19986,5
19987,7
19988,7
19989,2
19990,3
19991,7
19992,7
19993,6
19994,2
19995,2
19996,3
19997,3
19998,9
19999,7
20000,3
20001,9
20002,9
20003,2
20004,6
20005,3
20006,6
20007,7
20008,3
20009,2
20010,2
20011,3
20012,3
20013,6
20014,6
20015,3
20016,2
20017,2
20018,3
20019,3
20020,3
20021,3
20022,6
20023,9
20024,3
20025,3
20026,2
20027,2
20028,6
20029,3
20030,3
20031,7
20032,3
20033,2
20034,3
20035,3
20036,3
20037,3
20038,2
20039,3
20040,3
20041,3
20042,3
20043,3
20044,3
20045,6
20046,6
20047,3
20048,3
20049,7
20050,3
20051,2
20052,3
20053,3
20054,6
20055,2
20056,3
20057,3
20058,3
20059,3
20060,3
20061,3
20062,3
20063,3
20064,2
20065,3
20066,7
20067,3
20068,2
20069,3
20070,7
20071,3
20072,6
20073,3
20074,1
20075,3
20076,3
20077,3
20078,6
20079,9
20080,1
20081,7
20082,3
20083,2
20084,3
20085,3
20086,1
20087,3
20088,7
20089,3
20090,3
20091,2
20092,6
20093,3
20094,3
20095,9
20096,3
20097,2
20098,2
20099,3
20100,9
20101,3
20102,6
20103,2
20104,3
20105,2
20106,6
20107,1
20108,3
20109,3
20110,6
20111,6
20112,9
20113,2
20114,2
20115,3
20116,3
20117,3
20118,3
20119,3
20120,2
20121,3
20122,3
20123,9
20124,3
20125,3
20126,2
20127,6
20128,0
20129,3
20130,5
20131,2
20132,9
20133,3
20134,1
20135,2
20136,2
20137,3
20138,2
20139,3
20140,6
20141,6
20142,2
20143,3
20144,7
20145,2
20146,3
20147,2
20148,3
20149,1
20150,2
20151,3
20152,2
20153,3
20154,7
20155,3
20156,3
20157,3
20158,3
20159,3
20160,2
20161,2
20162,2
20163,3
20164,7
20165,3
20166,7
20167,3
20168,7
20169,6
20170,3
20171,1
20172,7
20173,3
20174,2
20175,2
20176,9
20177,2
20178,6
20179,2
20180,3
20181,2
20182,3
20183,1
20184,3
20185,3
20186,2
20187,3
20188,3
20189,2
20190,6
20191,5
20192,3
20193,7
20194,3
20195,3
20196,7
20197,7
20198,3
20199,3
20200,2
20201,7
20202,2
20203,3
20204,6
20205,7
20206,3
20207,2
20208,3
20209,6
20210,9
20211,2
20212,3
20213,2
20214,3
20215,2
20216,3
20217,2
20218,3
20219,3
20220,2
20221,6
20222,3
20223,2
20224,2
20225,3
20226,3
20227,2
20228,3
20229,3
20230,3
20231,3
20232,2
20233,3
20234,2
20235,7
20236,2
20237,3
20238,3
20239,6
20240,2
20241,2
20242,3
20243,3
20244,2
20245,2
20246,2
20247,7
20248,3
20249,3
20250,3
20251,3
20252,2
20253,2
20254,3
20255,9
20256,3
20257,7
20258,3
20259,2
20260,3
20261,3
20262,3
20263,3
20264,3
20265,2
20266,3
20267,3
20268,9
20269,5
20270,2
20271,7
20272,3
20273,3
20274,2
20275,3
20276,2
20277,3
20278,2
20279,6
20280,2
20281,3
20282,3
20283,6
20284,3
20285,3
20286,3
20287,3
20288,3
20289,3
20290,3
20291,3
20292,2
20293,2
20294,3
20295,2
20296,2
20297,2
20298,3
20299,2
20300,7
20301,2
20302,9
20303,2
20304,7
20305,3
20306,7
20307,2
20308,3
20309,2
20310,3
20311,9
20312,3
20313,3
20314,5
20315,3
20316,3
20317,2
20318,3
20319,3
20320,3
20321,3
20322,1
20323,3
20324,3
20325,9
20326,2
20327,3
20328,3
20329,3
20330,3
20331,2
20332,2
20333,2
20334,2
20335,7
20336,2
20337,3
20338,2
20339,3
20340,5
20341,2
20342,5
20343,3
20344,3
20345,2
20346,2
20347,2
20348,7
20349,7
20350,3
20351,2
20352,1
20353,2
20354,6
20355,3
20356,3
20357,2
20358,9
20359,2
20360,2
20361,7
20362,3
20363,3
20364,3
20365,1
20366,2
20367,9
20368,3
20369,3
20370,6
20371,3
20372,6
20373,3
20374,2
20375,3
20376,3
20377,3
20378,3
20379,2
20380,3
20381,3
20382,9
20383,2
20384,3
20385,3
20386,3
20387,3
20388,3
20389,2
20390,3
20391,3
20392,3
20393,2
20394,7
20395,2
20396,3
20397,3
20398,3
20399,3
20400,2
20401,2
20402,2
20403,3
20404,3
20405,7
20406,2
20407,2
20408,3
20409,3
20410,3
20411,6
20412,3
20413,5
20414,3
20415,6
20416,2
20417,2
20418,3
20419,3
20420,7
20421,6
20422,3
20423,3
20424,3
20425,2
20426,3
20427,3
20428,3
20429,7
20430,5
20431,3
20432,3
20433,3
20434,3
20435,3
20436,3
20437,3
20438,9
20439,9
20440,9
20441,3
20442,2
20443,3
20444,3
20445,3
20446,7
20447,3
20448,2
20449,9
20450,6
20451,9
20452,2
20453,9
20454,2
20455,3
20456,2
20457,6
20458,2
20459,3
20460,3
20461,3
20462,3
20463,3
20464,2
20465,2
20466,7
20467,2
20468,3
20469,3
20470,3
20471,3
20472,2
20473,2
20474,6
20475,3
20476,7
20477,3
20478,6
20479,3
20480,3
20481,6
20482,3
20483,3
20484,9
20485,2
20486,2
20487,3
20488,3
20489,6
20490,2
20491,2
20492,2
20493,3
20494,3
20495,3
20496,3
20497,3
20498,3
20499,3
20500,2
20501,3
20502,7
20503,3
20504,3
20505,3
20506,2
20507,6
20508,7
20509,3
20510,3
20511,3
20512,6
20513,3
20514,7
20515,3
20516,3
20517,1
20518,3
20519,3
20520,3
20521,2
20522,2
20523,3
20524,3
20525,6
20526,6
20527,3
20528,3
20529,3
20530,3
20531,3
20532,3
20533,3
20534,2
20535,2
20536,2
20537,9
20538,3
20539,2
20540,7
20541,3
20542,7
20543,3
20544,6
20545,7
20546,3
20547,2
20548,3
20549,9
20550,2
20551,3
20552,3
20553,2
20554,3
20555,2
20556,3
20557,3
20558,3
20559,3
20560,3
20561,3
20562,2
20563,2
20564,2
20565,6
20566,3
20567,7
20568,3
20569,1
20570,7
20571,3
20572,3
20573,3
20574,7
20575,3
20576,3
20577,3
20578,3
20579,3
20580,1
20581,6
20582,9
20583,2
20584,2
20585,3
20586,3
20587,7
20588,7
20589,3
20590,6
20591,3
20592,6
20593,3
20594,3
20595,9
20596,2
20597,3
20598,3
20599,3
20600,2
20601,2
20602,3
20603,0
20604,7
20605,3
20606,3
20607,7
20608,3
20609,3
20610,3
20611,2
20612,3
20613,3
20614,2
20615,2
20616,2
20617,2
20618,9
20619,3
20620,7
20621,3
20622,2
20623,2
20624,3
20625,3
20626,3
20627,3
20628,7
20629,3
20630,3
20631,7
20632,3
20633,3
20634,2
20635,3
20636,2
20637,2
20638,3
20639,3
20640,3
20641,9
20642,3
20643,2
20644,9
20645,2
20646,3
20647,3
20648,3
20649,2
20650,9
20651,3
20652,3
20653,3
20654,3
20655,3
20656,2
20657,9
20658,3
20659,3
20660,2
20661,3
20662,3
20663,3
20664,9
20665,9
20666,2
20667,3
20668,3
20669,3
20670,6
20671,3
20672,2
20673,3
20674,3
20675,3
20676,3
20677,3
20678,6
20679,3
20680,3
20681,7
20682,3
20683,3
20684,3
20685,7
20686,3
20687,3
20688,3
20689,3
20690,2
20691,3
20692,2
20693,3
20694,3
20695,3
20696,7
20697,7
20698,3
20699,3
20700,2
20701,6
20702,2
20703,9
20704,2
20705,3
20706,3
20707,2
20708,2
20709,2
20710,3
20711,2
20712,3
20713,7
20714,3
20715,3
20716,3
20717,7
20718,2
20719,3
20720,3
20721,2
20722,3
20723,9
20724,3
20725,3
20726,3
20727,3
20728,2
20729,3
20730,3
20731,3
20732,3
20733,6
20734,3
20735,3
20736,3
20737,1
20738,2
20739,2
20740,2
20741,2
20742,7
20743,0
20744,3
20745,2
20746,2
20747,3
20748,3
20749,7
20750,3
20751,6
20752,2
20753,3
20754,3
20755,2
20756,3
20757,2
20758,2
20759,3
20760,6
20761,6
20762,3
20763,3
20764,5
20765,7
20766,9
20767,2
20768,9
20769,2
20770,3
20771,3
20772,3
20773,6
20774,3
20775,3
20776,6
20777,2
20778,9
20779,9
20780,3
20781,2
20782,3
20783,3
20784,3
20785,5
20786,6
20787,3
20788,2
20789,3
20790,2
20791,6
20792,3
20793,6
20794,3
20795,3
20796,2
20797,6
20798,2
20799,9
20800,2
20801,0
20802,9
20803,3
20804,3
20805,3
20806,2
20807,6
20808,7
20809,2
20810,3
20811,3
20812,9
20813,3
20814,3
20815,3
20816,2
20817,3
20818,5
20819,3
20820,3
20821,7
20822,2
20823,2
20824,7
20825,3
20826,9
20827,3
20828,3
20829,2
20830,2
20831,3
20832,3
20833,7
20834,3
20835,3
20836,3
20837,3
20838,2
20839,3
20840,3
20841,3
20842,7
20843,6
20844,3
20845,3
20846,2
20847,9
20848,3
20849,3
20850,6
20851,7
20852,6
20853,3
20854,3
20855,3
20856,2
20857,9
20858,7
20859,3
20860,3
20861,3
20862,6
20863,3
20864,9
20865,3
20866,2
20867,3
20868,2
20869,3
20870,3
20871,0
20872,3
20873,3
20874,3
20875,6
20876,9
20877,9
20878,3
20879,3
20880,9
20881,3
20882,7
20883,6
20884,3
20885,2
20886,2
20887,2
20888,3
20889,3
20890,3
20891,3
20892,3
20893,3
20894,3
20895,7
20896,2
20897,3
20898,2
20899,2
20900,3
20901,3
20902,3
20903,3
20904,3
20905,3
20906,2
20907,3
20908,3
20909,3
20910,3
20911,2
20912,2
20913,9
20914,6
20915,7
20916,3
20917,1
20918,2
20919,2
20920,6
20921,2
20922,7
20923,3
20924,3
20925,7
20926,7
20927,3
20928,2
20929,2
20930,9
20931,3
20932,9
20933,7
20934,3
20935,3
20936,3
20937,3
20938,3
20939,9
20940,6
20941,3
20942,5
20943,3
20944,3
20945,3
20946,3
20947,3
20948,3
20949,3
20950,3
20951,2
20952,7
20953,2
20954,7
20955,2
20956,2
20957,3
20958,2
20959,2
20960,7
20961,3
20962,3
20963,3
20964,3
20965,3
20966,5
20967,2
20968,3
20969,6
20970,2
20971,3
20972,2
20973,3
20974,2
20975,5
20976,3
20977,3
20978,3
20979,2
20980,5
20981,2
20982,3
20983,3
20984,7
20985,3
20986,2
20987,3
20988,2
20989,3
20990,2
20991,3
20992,3
20993,6
20994,2
20995,9
20996,7
20997,3
20998,7
20999,2
21000,7
21001,3
21002,3
21003,3
21004,7
21005,9
21006,2
21007,7
21008,3
21009,6
21010,5
21011,3
21012,3
21013,6
21014,3
21015,3
21016,3
21017,3
21018,3
21019,3
21020,3
21021,3
21022,2
21023,3
21024,3
21025,2
21026,3
21027,3
21028,2
21029,2
21030,3
21031,3
21032,2
21033,3
21034,3
21035,7
21036,6
21037,2
21038,2
21039,3
21040,9
21041,2
21042,3
21043,2
21044,5
21045,2
21046,3
21047,9
21048,9
21049,3
21050,3
21051,3
21052,3
21053,9
21054,7
21055,2
21056,6
21057,3
21058,3
21059,3
21060,3
21061,2
21062,7
21063,3
21064,2
21065,3
21066,3
21067,9
21068,2
21069,3
21070,7
21071,3
21072,9
21073,6
21074,3
21075,3
21076,3
21077,3
21078,1
21079,5
21080,2
21081,3
21082,3
21083,3
21084,3
21085,3
21086,3
21087,3
21088,6
21089,7
21090,2
21091,3
21092,3
21093,2
21094,3
21095,3
21096,3
21097,3
21098,2
21099,3
21100,2
21101,3
21102,6
21103,2
21104,2
21105,3
21106,2
21107,3
21108,3
21109,3
21110,2
21111,2
21112,3
21113,7
21114,2
21115,3
21116,3
21117,3
21118,2
21119,2
21120,7
21121,7
21122,2
21123,2
21124,3
21125,7
21126,2
21127,2
21128,6
21129,3
21130,3
21131,5
21132,3
21133,2
21134,2
21135,3
21136,5
21137,2
21138,2
21139,7
21140,7
21141,2
21142,9
21143,5
21144,3
21145,2
21146,6
21147,3
21148,3
21149,3
21150,3
21151,3
21152,3
21153,3
21154,6
21155,3
21156,3
21157,3
21158,5
21159,3
21160,3
21161,3
21162,3
21163,3
21164,3
21165,3
21166,2
21167,3
21168,3
21169,2
21170,7
21171,2
21172,9
21173,3
21174,3
21175,3
21176,7
21177,3
21178,9
21179,3
21180,3
21181,3
21182,3
21183,3
21184,3
21185,2
21186,1
21187,2
21188,3
21189,3
21190,7
21191,7
21192,2
21193,9
21194,3
21195,3
21196,3
21197,3
21198,3
21199,2
21200,0
21201,2
21202,3
21203,3
21204,2
21205,3
21206,3
21207,3
21208,3
21209,3
21210,3
21211,2
21212,9
21213,2
21214,3
21215,2
21216,2
21217,9
21218,7
21219,3
21220,3
21221,3
21222,1
21223,6
21224,3
21225,2
21226,2
21227,3
21228,3
21229,3
21230,6
21231,6
21232,3
21233,3
21234,2
21235,3
21236,3
21237,2
21238,3
21239,3
21240,2
21241,3
21242,2
21243,3
21244,1
21245,0
21246,2
21247,9
21248,3
21249,7
21250,3
21251,3
21252,2
21253,3
21254,2
21255,6
21256,3
21257,7
21258,3
21259,3
21260,2
21261,2
21262,6
21263,3
21264,2
21265,3
21266,3
21267,7
21268,3
21269,3
21270,3
21271,3
21272,2
21273,2
21274,3
21275,2
21276,3
21277,6
21278,3
21279,2
21280,3
21281,2
21282,3
21283,7
21284,2
21285,3
21286,7
21287,2
21288,7
21289,2
21290,2
21291,3
21292,3
21293,9
21294,3
21295,2
21296,7
21297,3
21298,3
21299,3
21300,2
21301,3
21302,7
21303,2
21304,3
21305,2
21306,3
21307,3
21308,3
21309,2
21310,3
21311,3
21312,2
21313,2
21314,2
21315,2
21316,2
21317,2
21318,7
21319,3
21320,3
21321,2
21322,2
21323,6
21324,2
21325,3
21326,3
21327,3
21328,2
21329,2
21330,2
21331,3
21332,6
21333,6
21334,3
21335,2
21336,3
21337,3
21338,3
21339,7
21340,9
21341,3
21342,3
21343,3
21344,7
21345,3
21346,3
21347,9
21348,3
21349,3
21350,3
21351,5
21352,3
21353,2
21354,7
21355,7
21356,2
21357,3
21358,7
21359,6
21360,1
21361,3
21362,7
21363,3
21364,7
21365,3
21366,3
21367,3
21368,3
21369,3
21370,3
21371,3
21372,2
21373,2
21374,3
21375,6
21376,7
21377,2
21378,7
21379,0
21380,1
21381,3
21382,5
21383,3
21384,2
21385,3
21386,3
21387,2
21388,5
21389,0
21390,3
21391,2
21392,3
21393,3
21394,6
21395,3
21396,3
21397,9
21398,6
21399,2
21400,3
21401,3
21402,2
21403,2
21404,6
21405,3
21406,3
21407,9
21408,2
21409,3
21410,3
21411,7
21412,9
21413,3
21414,2
21415,2
21416,1
21417,3
21418,3
21419,3
21420,3
21421,2
21422,2
21423,2
21424,2
21425,7
21426,3
21427,2
21428,6
21429,2
21430,3
21431,2
21432,3
21433,3
21434,2
21435,3
21436,7
21437,2
21438,3
21439,6
21440,9
21441,3
21442,3
21443,3
21444,2
21445,2
21446,3
21447,3
21448,2
21449,3
21450,7
21451,3
21452,7
21453,3
21454,2
21455,2
21456,9
21457,2
21458,2
21459,2
21460,7
21461,7
21462,2
21463,6
21464,3
21465,9
21466,3
21467,2
21468,3
21469,6
21470,3
21471,3
21472,2
21473,3
21474,3
21475,3
21476,7
21477,3
21478,2
21479,3
21480,3
21481,6
21482,3
21483,2
21484,3
21485,3
21486,6
21487,1
21488,9
21489,3
21490,3
21491,2
21492,2
21493,3
21494,7
21495,3
21496,3
21497,2
21498,2
21499,3
21500,3
21501,6
21502,2
21503,3
21504,2
21505,3
21506,6
21507,3
21508,6
21509,2
21510,5
21511,3
21512,1
21513,2
21514,4
21515,3
21516,2
21517,2
21518,7
21519,3
21520,1
21521,3
21522,3
21523,3
21524,7
21525,2
21526,3
21527,3
21528,6
21529,9
21530,3
21531,6
21532,9
21533,7
21534,3
21535,3
21536,3
21537,2
21538,2
21539,2
21540,3
21541,3
21542,2
21543,7
21544,3
21545,2
21546,3
21547,2
21548,2
21549,3
21550,3
21551,3
21552,3
21553,2
21554,9
21555,3
21556,2
21557,3
21558,3
21559,2
21560,2
21561,3
21562,6
21563,2
21564,6
21565,6
21566,3
21567,3
21568,3
21569,2
21570,3
21571,3
21572,3
21573,9
21574,3
21575,3
21576,3
21577,2
21578,3
21579,3
21580,3
21581,3
21582,3
21583,3
21584,7
21585,3
21586,3
21587,7
21588,2
21589,5
21590,3
21591,7
21592,3
21593,3
21594,9
21595,3
21596,7
21597,3
21598,3
21599,3
21600,7
21601,2
21602,3
21603,6
21604,3
21605,9
21606,7
21607,6
21608,2
21609,3
21610,3
21611,9
21612,7
21613,3
21614,3
21615,3
21616,2
21617,3
21618,9
21619,1
21620,3
21621,2
21622,3
21623,3
21624,3
21625,6
21626,3
21627,3
21628,3
21629,2
21630,3
21631,3
21632,3
21633,9
21634,2
21635,3
21636,3
21637,3
21638,6
21639,2
21640,3
